Id,probability
78765,0.012311067
78766,0.15383787
78767,0.3817532
78768,0.09920368
78769,0.0049679014
78770,0.059947856
78771,0.09925947
78772,0.004777224
78773,0.009359913
78774,0.09294346
78775,0.05896151
78776,0.028488064
78777,0.030655807
78778,0.029646592
78779,0.0068445294
78780,0.008989493
78781,0.025997292
78782,0.012018431
78783,0.005041322
78784,0.085141346
78785,0.003292621
78786,0.00733708
78787,0.10978775
78788,0.011858125
78789,0.041662022
78790,0.022423983
78791,0.021492917
78792,0.0071551087
78793,0.027881045
78794,0.0040252395
78795,0.043814294
78796,0.072524704
78797,0.084638216
78798,0.021268167
78799,0.089591056
78800,0.02468577
78801,0.008852161
78802,0.008471507
78803,0.361394
78804,0.016164077
78805,0.100263245
78806,0.40297407
78807,0.010302824
78808,0.033020735
78809,0.19296233
78810,0.0043210695
78811,0.14986801
78812,0.036058947
78813,0.019477656
78814,0.11146574
78815,0.084887505
78816,0.1948892
78817,0.010931325
78818,0.3148236
78819,0.019877128
78820,0.09584633
78821,0.07149211
78822,0.014615211
78823,0.005379651
78824,0.009385317
78825,0.032566626
78826,0.15513699
78827,0.004072874
78828,0.13236803
78829,0.41527343
78830,0.0043436876
78831,0.0075202947
78832,0.019766312
78833,0.16356947
78834,0.029014865
78835,0.014301307
78836,0.027125154
78837,0.0033827927
78838,0.004617037
78839,0.05239552
78840,0.017893406
78841,0.0074486374
78842,0.06554774
78843,0.040591247
78844,0.064979084
78845,0.011757331
78846,0.43548888
78847,0.0035367531
78848,0.016735896
78849,0.079471245
78850,0.00989827
78851,0.018297663
78852,0.040524524
78853,0.014418164
78854,0.023530457
78855,0.008978676
78856,0.11304311
78857,0.020248244
78858,0.0102655785
78859,0.11317648
78860,0.036108166
78861,0.023127735
78862,0.024733389
78863,0.32883963
78864,0.016109569
78865,0.010463313
78866,0.022842616
78867,0.02016576
78868,0.006583953
78869,0.008596971
78870,0.009684735
78871,0.12046858
78872,0.048074413
78873,0.35320395
78874,0.025411917
78875,0.020701183
78876,0.2261599
78877,0.05882968
78878,0.5744989
78879,0.052318297
78880,0.007154272
78881,0.08475187
78882,0.014851079
78883,0.10034505
78884,0.019983126
78885,0.008907354
78886,0.0071242447
78887,0.109489076
78888,0.0073145926
78889,0.012402186
78890,0.06383582
78891,0.01975034
78892,0.018119048
78893,0.08079925
78894,0.08874125
78895,0.008427354
78896,0.007380612
78897,0.11998282
78898,0.04524755
78899,0.0066483514
78900,0.0042225737
78901,0.014255684
78902,0.020406386
78903,0.009198916
78904,0.23670758
78905,0.066506624
78906,0.4589213
78907,0.012514018
78908,0.013815704
78909,0.009122503
78910,0.029299278
78911,0.14610404
78912,0.306124
78913,0.07106362
78914,0.06646713
78915,0.015131489
78916,0.012313781
78917,0.04672789
78918,0.018870534
78919,0.046524424
78920,0.115414456
78921,0.007674814
78922,0.021543067
78923,0.00918722
78924,0.014991755
78925,0.013044165
78926,0.00477882
78927,0.013644585
78928,0.01986765
78929,0.021251816
78930,0.015633445
78931,0.04288845
78932,0.002940456
78933,0.004170846
78934,0.018956792
78935,0.6068855
78936,0.15302505
78937,0.02759065
78938,0.1347064
78939,0.006524879
78940,0.011469494
78941,0.04631991
78942,0.069590524
78943,0.43557224
78944,0.5589267
78945,0.11961694
78946,0.009316493
78947,0.0066268747
78948,0.008819988
78949,0.16840045
78950,0.17971562
78951,0.017908301
78952,0.006951612
78953,0.45203087
78954,0.6727125
78955,0.006177464
78956,0.03729514
78957,0.023154398
78958,0.006263741
78959,0.023336854
78960,0.06283478
78961,0.04495559
78962,0.46477038
78963,0.024415286
78964,0.010058459
78965,0.0023658732
78966,0.009828292
78967,0.023483988
78968,0.060244437
78969,0.015707439
78970,0.007634782
78971,0.031077625
78972,0.5124774
78973,0.008278555
78974,0.016493402
78975,0.5620212
78976,0.32801718
78977,0.027833981
78978,0.013751138
78979,0.006244451
78980,0.002638746
78981,0.05341078
78982,0.018613603
78983,0.13409542
78984,0.11228431
78985,0.026461039
78986,0.015258813
78987,0.07796717
78988,0.01685053
78989,0.033339974
78990,0.011864485
78991,0.05891091
78992,0.032793134
78993,0.0106365075
78994,0.008638047
78995,0.06523136
78996,0.006387374
78997,0.059326623
78998,0.0066471235
78999,0.007186065
79000,0.010174051
79001,0.011192882
79002,0.17917103
79003,0.013443417
79004,0.0085880635
79005,0.47616324
79006,0.17498638
79007,0.020783732
79008,0.032033592
79009,0.15377252
79010,0.22735322
79011,0.009648526
79012,0.081751056
79013,0.10080639
79014,0.042014737
79015,0.016513092
79016,0.5319355
79017,0.04343675
79018,0.036447335
79019,0.006686406
79020,0.0031616178
79021,0.121402375
79022,0.11341673
79023,0.013989201
79024,0.046285674
79025,0.005798196
79026,0.044287775
79027,0.009775034
79028,0.03643069
79029,0.013043275
79030,0.0033535857
79031,0.024613831
79032,0.068354346
79033,0.050322235
79034,0.010686018
79035,0.011301194
79036,0.060236692
79037,0.094224066
79038,0.008045611
79039,0.024977237
79040,0.004414688
79041,0.06481643
79042,0.26030192
79043,0.0054100626
79044,0.006770578
79045,0.08415243
79046,0.0104583725
79047,0.102748826
79048,0.0074839597
79049,0.018266771
79050,0.32439053
79051,0.009656102
79052,0.038681857
79053,0.13017868
79054,0.008592234
79055,0.01611539
79056,0.4072607
79057,0.12609065
79058,0.22173196
79059,0.19702968
79060,0.049028754
79061,0.014286493
79062,0.07703312
79063,0.06721453
79064,0.074492104
79065,0.042635113
79066,0.09256316
79067,0.011612102
79068,0.010182285
79069,0.043377314
79070,0.14232247
79071,0.059882283
79072,0.05463089
79073,0.05850534
79074,0.009761603
79075,0.018968776
79076,0.43937624
79077,0.019480797
79078,0.010074158
79079,0.032732792
79080,0.052275084
79081,0.14601985
79082,0.037786
79083,0.29027802
79084,0.004525533
79085,0.04896294
79086,0.010127204
79087,0.0047818418
79088,0.20934968
79089,0.2330288
79090,0.020998782
79091,0.043195345
79092,0.0027697193
79093,0.007987753
79094,0.04824071
79095,0.012111968
79096,0.008922172
79097,0.0074346615
79098,0.04111206
79099,0.014638131
79100,0.011281657
79101,0.15898326
79102,0.0060276114
79103,0.041082077
79104,0.0058731036
79105,0.004364205
79106,0.048979644
79107,0.007732435
79108,0.2817961
79109,0.0038195162
79110,0.53136593
79111,0.008309493
79112,0.015627349
79113,0.042999033
79114,0.016127415
79115,0.4857944
79116,0.3787285
79117,0.012175658
79118,0.0047586877
79119,0.14140753
79120,0.0108883
79121,0.0058971005
79122,0.009810442
79123,0.13744275
79124,0.04016264
79125,0.00533242
79126,0.0032733479
79127,0.00318651
79128,0.0054035084
79129,0.028821295
79130,0.057449333
79131,0.011665825
79132,0.009064293
79133,0.050326575
79134,0.054089036
79135,0.013686394
79136,0.015813753
79137,0.0064473115
79138,0.3649807
79139,0.009458525
79140,0.006982203
79141,0.029245269
79142,0.036372703
79143,0.0069373534
79144,0.069625005
79145,0.017280415
79146,0.010474402
79147,0.030818304
79148,0.077003546
79149,0.0074132383
79150,0.181659
79151,0.019373009
79152,0.00545103
79153,0.08398786
79154,0.08864906
79155,0.012775444
79156,0.01236481
79157,0.024197925
79158,0.006506267
79159,0.5907193
79160,0.041224305
79161,0.030890811
79162,0.24416316
79163,0.08724405
79164,0.018497912
79165,0.013980207
79166,0.31725523
79167,0.006521588
79168,0.017472478
79169,0.021536153
79170,0.018027289
79171,0.0065974174
79172,0.059041847
79173,0.08039036
79174,0.019148776
79175,0.07473891
79176,0.013854426
79177,0.010406399
79178,0.038481925
79179,0.18257852
79180,0.013183012
79181,0.0064485637
79182,0.0074212956
79183,0.0056379107
79184,0.012132154
79185,0.008801353
79186,0.014461295
79187,0.07460445
79188,0.009658875
79189,0.15481126
79190,0.006528828
79191,0.0034561486
79192,0.056002207
79193,0.0063409377
79194,0.05157085
79195,0.17120585
79196,0.013745177
79197,0.00843287
79198,0.0042767646
79199,0.06469738
79200,0.06335884
79201,0.025430368
79202,0.27041912
79203,0.07798587
79204,0.6138184
79205,0.015834872
79206,0.009028565
79207,0.044543352
79208,0.19536875
79209,0.007355005
79210,0.048462052
79211,0.3996543
79212,0.0042416616
79213,0.023820886
79214,0.022522839
79215,0.018249163
79216,0.27218965
79217,0.11743659
79218,0.01412442
79219,0.02309296
79220,0.015072458
79221,0.018444465
79222,0.47017866
79223,0.036722876
79224,0.044587947
79225,0.023844104
79226,0.5097197
79227,0.014521427
79228,0.07011742
79229,0.014583764
79230,0.010706609
79231,0.0073275636
79232,0.11840062
79233,0.29564926
79234,0.109291196
79235,0.00927015
79236,0.029192112
79237,0.015468934
79238,0.019233556
79239,0.0052268775
79240,0.027214224
79241,0.08727787
79242,0.0151720755
79243,0.008674268
79244,0.041102402
79245,0.0073261554
79246,0.014752652
79247,0.06872755
79248,0.14611316
79249,0.015638951
79250,0.03279124
79251,0.0028745418
79252,0.41932815
79253,0.04013752
79254,0.009218603
79255,0.37139037
79256,0.044983257
79257,0.0069966326
79258,0.010137204
79259,0.0149803525
79260,0.1853908
79261,0.06639477
79262,0.010366102
79263,0.0052399547
79264,0.055692345
79265,0.37181404
79266,0.0045804777
79267,0.008538403
79268,0.07190452
79269,0.10557463
79270,0.00554099
79271,0.53974545
79272,0.00702739
79273,0.007398226
79274,0.01164931
79275,0.020210557
79276,0.01340294
79277,0.053011063
79278,0.07476432
79279,0.43026257
79280,0.07473512
79281,0.011131567
79282,0.053235497
79283,0.40134925
79284,0.0068445103
79285,0.022299172
79286,0.006267859
79287,0.29830548
79288,0.0751071
79289,0.02198173
79290,0.29699457
79291,0.10609336
79292,0.09514758
79293,0.029255977
79294,0.09109068
79295,0.0045125657
79296,0.024957145
79297,0.019591156
79298,0.17747647
79299,0.015697304
79300,0.37202057
79301,0.004880054
79302,0.008801008
79303,0.017543327
79304,0.008547316
79305,0.09477993
79306,0.01500168
79307,0.0044966503
79308,0.014134236
79309,0.062866785
79310,0.0043254416
79311,0.008443203
79312,0.023839122
79313,0.003776897
79314,0.041328855
79315,0.017577568
79316,0.004463273
79317,0.41995686
79318,0.028020129
79319,0.03395341
79320,0.008657988
79321,0.008418691
79322,0.009122322
79323,0.018808989
79324,0.020846106
79325,0.084570065
79326,0.09820041
79327,0.12112195
79328,0.0038867486
79329,0.021208942
79330,0.005184054
79331,0.037497852
79332,0.01411106
79333,0.0141609255
79334,0.017777134
79335,0.026156954
79336,0.015214441
79337,0.015455164
79338,0.024662212
79339,0.38989028
79340,0.015483755
79341,0.38041443
79342,0.007930417
79343,0.005474755
79344,0.01925877
79345,0.11488907
79346,0.19953479
79347,0.03043362
79348,0.20228581
79349,0.08492553
79350,0.10372593
79351,0.18038112
79352,0.101145834
79353,0.05444481
79354,0.31769845
79355,0.017312512
79356,0.061844233
79357,0.0074671293
79358,0.009807311
79359,0.38132837
79360,0.061142057
79361,0.012100358
79362,0.1709737
79363,0.015377199
79364,0.34175986
79365,0.03198934
79366,0.44510588
79367,0.22283126
79368,0.0053596194
79369,0.017559806
79370,0.61668587
79371,0.077255644
79372,0.010291807
79373,0.03763828
79374,0.014023669
79375,0.054323845
79376,0.0076618497
79377,0.0037508209
79378,0.008711157
79379,0.022033326
79380,0.071780555
79381,0.4953188
79382,0.047481775
79383,0.015786383
79384,0.13014288
79385,0.014932664
79386,0.059339155
79387,0.005847022
79388,0.53760654
79389,0.0077687693
79390,0.08057161
79391,0.12341854
79392,0.026780376
79393,0.01673468
79394,0.018923458
79395,0.016094083
79396,0.006034998
79397,0.018690385
79398,0.012219909
79399,0.081490666
79400,0.0101423245
79401,0.0072415583
79402,0.007741492
79403,0.036468618
79404,0.010523682
79405,0.0051051313
79406,0.028733224
79407,0.004080957
79408,0.065137036
79409,0.0055528916
79410,0.014226117
79411,0.021470942
79412,0.20028156
79413,0.012915092
79414,0.07114107
79415,0.046296272
79416,0.008101926
79417,0.008489139
79418,0.0048229587
79419,0.10348913
79420,0.00791371
79421,0.017047051
79422,0.026923772
79423,0.078772984
79424,0.1257108
79425,0.009462288
79426,0.014583764
79427,0.38396022
79428,0.027286893
79429,0.23378089
79430,0.23873535
79431,0.46731672
79432,0.06521192
79433,0.024423687
79434,0.0025692545
79435,0.07604296
79436,0.0071697608
79437,0.017213551
79438,0.09700444
79439,0.020014953
79440,0.0032323985
79441,0.29232228
79442,0.15896283
79443,0.53478986
79444,0.00894125
79445,0.09302248
79446,0.16936634
79447,0.006437465
79448,0.0320265
79449,0.03748475
79450,0.010012309
79451,0.022570578
79452,0.0168218
79453,0.053214144
79454,0.14005111
79455,0.08576325
79456,0.0052927514
79457,0.022138927
79458,0.2768121
79459,0.01593926
79460,0.022770284
79461,0.0049856915
79462,0.02413013
79463,0.0078065125
79464,0.1531152
79465,0.010117686
79466,0.055382516
79467,0.010830012
79468,0.104889736
79469,0.1467656
79470,0.005823153
79471,0.21016264
79472,0.050494984
79473,0.05383495
79474,0.0028754454
79475,0.029799731
79476,0.0638144
79477,0.08758895
79478,0.006313416
79479,0.028208971
79480,0.008168833
79481,0.008786917
79482,0.094014995
79483,0.014036445
79484,0.027370851
79485,0.025060715
79486,0.08249724
79487,0.011203997
79488,0.031938106
79489,0.02089634
79490,0.16901791
79491,0.2583604
79492,0.005310051
79493,0.11745668
79494,0.017757611
79495,0.6295927
79496,0.05170119
79497,0.053606607
79498,0.014863027
79499,0.015860597
79500,0.024344716
79501,0.0051005706
79502,0.030637814
79503,0.009546104
79504,0.009388527
79505,0.012551118
79506,0.2162418
79507,0.06492449
79508,0.010128002
79509,0.046011325
79510,0.026258422
79511,0.012149247
79512,0.0018349795
79513,0.020076206
79514,0.020839557
79515,0.010442249
79516,0.12969364
79517,0.017748622
79518,0.10686849
79519,0.010754773
79520,0.018300416
79521,0.009297197
79522,0.01044312
79523,0.0040034293
79524,0.35088643
79525,0.012261535
79526,0.0064202747
79527,0.08389837
79528,0.21481997
79529,0.006902998
79530,0.0425136
79531,0.06474394
79532,0.06267132
79533,0.0071415277
79534,0.15136173
79535,0.013376988
79536,0.032606736
79537,0.25281754
79538,0.009840941
79539,0.023867926
79540,0.008085343
79541,0.04705108
79542,0.040249657
79543,0.12357682
79544,0.089709796
79545,0.4278916
79546,0.0071869697
79547,0.5625185
79548,0.0066486727
79549,0.060402803
79550,0.009669056
79551,0.102542
79552,0.037454568
79553,0.06889419
79554,0.22421162
79555,0.02371271
79556,0.010437232
79557,0.088319466
79558,0.32074967
79559,0.035143208
79560,0.6283057
79561,0.020094663
79562,0.015272828
79563,0.021609576
79564,0.14999437
79565,0.07907128
79566,0.086098954
79567,0.011975708
79568,0.02103098
79569,0.0382763
79570,0.014091232
79571,0.289559
79572,0.012232382
79573,0.015601858
79574,0.009551876
79575,0.08608757
79576,0.06668015
79577,0.018601196
79578,0.02914235
79579,0.053167526
79580,0.08051285
79581,0.06510235
79582,0.12750056
79583,0.11997433
79584,0.13124639
79585,0.101570606
79586,0.0074931313
79587,0.05149223
79588,0.0058628786
79589,0.006558232
79590,0.0038941232
79591,0.061115444
79592,0.011602769
79593,0.022542687
79594,0.011747805
79595,0.057567455
79596,0.01813438
79597,0.00543773
79598,0.050793964
79599,0.0120235
79600,0.0075430064
79601,0.003801647
79602,0.05365103
79603,0.012965059
79604,0.009010762
79605,0.07726195
79606,0.013576075
79607,0.007163257
79608,0.36442453
79609,0.52670807
79610,0.012587645
79611,0.041894294
79612,0.38520047
79613,0.017493905
79614,0.47177693
79615,0.026616927
79616,0.0051773717
79617,0.06903891
79618,0.013023254
79619,0.005021917
79620,0.0033679774
79621,0.010678489
79622,0.009141963
79623,0.086547814
79624,0.013535161
79625,0.06629889
79626,0.0072115087
79627,0.011466024
79628,0.17315161
79629,0.08675337
79630,0.29573992
79631,0.043754593
79632,0.20355083
79633,0.016647412
79634,0.017615452
79635,0.030755863
79636,0.008782325
79637,0.052291494
79638,0.0087340325
79639,0.0077849696
79640,0.04181508
79641,0.020988315
79642,0.0052494607
79643,0.113745764
79644,0.027607933
79645,0.048363265
79646,0.03127684
79647,0.0061688665
79648,0.47110894
79649,0.014093729
79650,0.013624296
79651,0.0064066527
79652,0.010259127
79653,0.0875816
79654,0.007141812
79655,0.0362903
79656,0.010147798
79657,0.12282619
79658,0.012147152
79659,0.010820556
79660,0.005844516
79661,0.048614055
79662,0.06035088
79663,0.0074834493
79664,0.043128744
79665,0.008024848
79666,0.051351104
79667,0.013632866
79668,0.01500941
79669,0.005816807
79670,0.024553882
79671,0.009331209
79672,0.007164376
79673,0.2459051
79674,0.023004297
79675,0.03858193
79676,0.07558633
79677,0.012876343
79678,0.017178698
79679,0.013500486
79680,0.108091414
79681,0.006255329
79682,0.012561826
79683,0.18552795
79684,0.00744839
79685,0.007690089
79686,0.005481164
79687,0.0989153
79688,0.049653266
79689,0.1516264
79690,0.025801944
79691,0.030618025
79692,0.02411219
79693,0.060245883
79694,0.054646023
79695,0.33338702
79696,0.0045435815
79697,0.0037615912
79698,0.013544012
79699,0.009198994
79700,0.08484346
79701,0.032619383
79702,0.009031006
79703,0.090200745
79704,0.011220613
79705,0.012096682
79706,0.23019885
79707,0.09753234
79708,0.0076203807
79709,0.616669
79710,0.08602001
79711,0.5401575
79712,0.008391334
79713,0.035249572
79714,0.07557851
79715,0.0051943283
79716,0.037431333
79717,0.026469398
79718,0.008135425
79719,0.003722133
79720,0.0070036296
79721,0.07066287
79722,0.010840204
79723,0.023472661
79724,0.047317795
79725,0.032164622
79726,0.12796088
79727,0.19544289
79728,0.030009415
79729,0.019773724
79730,0.0041754716
79731,0.015539905
79732,0.07823662
79733,0.09998494
79734,0.0047653476
79735,0.012736443
79736,0.007944752
79737,0.45049447
79738,0.6889411
79739,0.4502504
79740,0.11620266
79741,0.12780248
79742,0.12092799
79743,0.014269822
79744,0.04862954
79745,0.005903167
79746,0.07482977
79747,0.0059937784
79748,0.08438817
79749,0.09485728
79750,0.03673632
79751,0.18620355
79752,0.15136169
79753,0.02024412
79754,0.04712781
79755,0.004937086
79756,0.006251385
79757,0.027106123
79758,0.0531048
79759,0.061866425
79760,0.040665917
79761,0.014253104
79762,0.008173626
79763,0.0518608
79764,0.011111875
79765,0.0086697135
79766,0.0267371
79767,0.0054071257
79768,0.08938044
79769,0.01148042
79770,0.00550923
79771,0.088232175
79772,0.052078906
79773,0.026767075
79774,0.09667119
79775,0.008770444
79776,0.013339769
79777,0.24236031
79778,0.18006583
79779,0.011277302
79780,0.006788276
79781,0.047902793
79782,0.00852246
79783,0.031666927
79784,0.015632337
79785,0.0102850925
79786,0.008478919
79787,0.14401433
79788,0.118976586
79789,0.06516099
79790,0.005027651
79791,0.08057886
79792,0.013147087
79793,0.012562305
79794,0.17790374
79795,0.03126907
79796,0.0152783
79797,0.037586328
79798,0.017413082
79799,0.014596495
79800,0.011969898
79801,0.034633916
79802,0.021109775
79803,0.0051687243
79804,0.28884843
79805,0.0049813907
79806,0.044473015
79807,0.02127472
79808,0.1343925
79809,0.1344339
79810,0.0072011305
79811,0.045545194
79812,0.0065166466
79813,0.014529871
79814,0.037461568
79815,0.0071093785
79816,0.012690937
79817,0.11167354
79818,0.063044615
79819,0.0047620223
79820,0.014142557
79821,0.047419388
79822,0.023980008
79823,0.3808915
79824,0.06166723
79825,0.03549854
79826,0.012006185
79827,0.010067578
79828,0.019440593
79829,0.20807032
79830,0.030051082
79831,0.1357764
79832,0.046336636
79833,0.02841942
79834,0.0066285264
79835,0.13976067
79836,0.029306766
79837,0.012154216
79838,0.022213338
79839,0.024284333
79840,0.043239884
79841,0.021447545
79842,0.040360026
79843,0.024293628
79844,0.32271144
79845,0.10513178
79846,0.020383688
79847,0.06452548
79848,0.039845023
79849,0.015298106
79850,0.11291973
79851,0.102664754
79852,0.016542591
79853,0.013262388
79854,0.012894495
79855,0.009340091
79856,0.01790385
79857,0.094437756
79858,0.18499018
79859,0.1361601
79860,0.04589696
79861,0.17292981
79862,0.46769264
79863,0.55797666
79864,0.010502423
79865,0.007602008
79866,0.095835455
79867,0.038215667
79868,0.014979156
79869,0.02240519
79870,0.034318276
79871,0.010259708
79872,0.006667235
79873,0.006569581
79874,0.32809952
79875,0.027528912
79876,0.042597923
79877,0.050494965
79878,0.006058131
79879,0.011072719
79880,0.4590187
79881,0.015988158
79882,0.00914268
79883,0.04129901
79884,0.04613213
79885,0.032891184
79886,0.0062449784
79887,0.18222256
79888,0.05961614
79889,0.6747577
79890,0.3162566
79891,0.08091773
79892,0.021738028
79893,0.059972033
79894,0.045885097
79895,0.01339365
79896,0.12637663
79897,0.08767095
79898,0.50471383
79899,0.10402389
79900,0.018712593
79901,0.011955402
79902,0.078011364
79903,0.020711664
79904,0.014200301
79905,0.081991896
79906,0.026975043
79907,0.010397853
79908,0.013656019
79909,0.11604977
79910,0.015024955
79911,0.015324785
79912,0.02194676
79913,0.2030644
79914,0.035782743
79915,0.52304846
79916,0.09817482
79917,0.12833637
79918,0.007033292
79919,0.0075466125
79920,0.064059
79921,0.24130346
79922,0.061197653
79923,0.052426033
79924,0.007585913
79925,0.011659163
79926,0.007265835
79927,0.011987224
79928,0.01096771
79929,0.30340514
79930,0.4132709
79931,0.0072514587
79932,0.003925222
79933,0.013674131
79934,0.0062578223
79935,0.01773796
79936,0.013725114
79937,0.038045343
79938,0.014051823
79939,0.016948344
79940,0.0065841083
79941,0.64832354
79942,0.03220958
79943,0.049007278
79944,0.16579467
79945,0.014166032
79946,0.07477014
79947,0.024693634
79948,0.009272441
79949,0.5811056
79950,0.05992697
79951,0.008078038
79952,0.4333093
79953,0.010995096
79954,0.004827032
79955,0.011283429
79956,0.012595068
79957,0.04649617
79958,0.0124667715
79959,0.21896005
79960,0.016037233
79961,0.026441373
79962,0.058515918
79963,0.048384625
79964,0.07766253
79965,0.036731333
79966,0.008528269
79967,0.066956766
79968,0.0056837727
79969,0.009820165
79970,0.047445953
79971,0.004408085
79972,0.047045115
79973,0.0063413307
79974,0.009994043
79975,0.010246238
79976,0.029494049
79977,0.07052389
79978,0.016435847
79979,0.10358465
79980,0.007332174
79981,0.013049316
79982,0.012336827
79983,0.004760861
79984,0.056878824
79985,0.035943482
79986,0.019745234
79987,0.039136734
79988,0.048266947
79989,0.012497972
79990,0.005716633
79991,0.041999087
79992,0.019056996
79993,0.009062794
79994,0.00811778
79995,0.07754163
79996,0.081607364
79997,0.012824891
79998,0.3310481
79999,0.03229959
80000,0.031909827
80001,0.06434905
80002,0.022629106
80003,0.0045933295
80004,0.011798106
80005,0.0034060827
80006,0.103817835
80007,0.032698628
80008,0.101451956
80009,0.0384074
80010,0.008878398
80011,0.011364661
80012,0.014853626
80013,0.003853095
80014,0.008884325
80015,0.33587363
80016,0.015871981
80017,0.007167456
80018,0.058279786
80019,0.10747994
80020,0.007946263
80021,0.06893367
80022,0.04136395
80023,0.47649676
80024,0.013291731
80025,0.008246648
80026,0.018255867
80027,0.12995835
80028,0.15724926
80029,0.016818376
80030,0.0075268312
80031,0.02944692
80032,0.0054007955
80033,0.010811588
80034,0.05307002
80035,0.013031482
80036,0.043330688
80037,0.0075439736
80038,0.0764161
80039,0.07852595
80040,0.0053849476
80041,0.007834184
80042,0.0066400967
80043,0.087161876
80044,0.0431602
80045,0.09295268
80046,0.017728109
80047,0.012094021
80048,0.02485437
80049,0.10588769
80050,0.02346423
80051,0.160026
80052,0.095233746
80053,0.04992749
80054,0.16831334
80055,0.6002587
80056,0.036645453
80057,0.014947444
80058,0.027666595
80059,0.14151755
80060,0.008340608
80061,0.040863644
80062,0.1976482
80063,0.40157336
80064,0.12398703
80065,0.047039814
80066,0.47660676
80067,0.017914854
80068,0.35349062
80069,0.060999624
80070,0.0474111
80071,0.18202491
80072,0.0026288505
80073,0.0052514705
80074,0.054503422
80075,0.5517915
80076,0.007810255
80077,0.024887182
80078,0.011663912
80079,0.11884548
80080,0.27857873
80081,0.008612197
80082,0.009482358
80083,0.15262236
80084,0.0104773
80085,0.047097098
80086,0.011216264
80087,0.37583908
80088,0.011673656
80089,0.050391052
80090,0.007899328
80091,0.016169325
80092,0.13521804
80093,0.00442309
80094,0.034539286
80095,0.13596815
80096,0.016130034
80097,0.26104856
80098,0.5779145
80099,0.0038865122
80100,0.24319199
80101,0.096106544
80102,0.015420056
80103,0.26436427
80104,0.007826638
80105,0.13128413
80106,0.11763969
80107,0.007019363
80108,0.8350734
80109,0.010269727
80110,0.008774376
80111,0.014932511
80112,0.03989545
80113,0.08777078
80114,0.109760925
80115,0.035377543
80116,0.012420246
80117,0.12858044
80118,0.057955667
80119,0.38680187
80120,0.0067888414
80121,0.015091215
80122,0.008128695
80123,0.005397802
80124,0.034122862
80125,0.019822938
80126,0.007222004
80127,0.01343173
80128,0.21600114
80129,0.036243707
80130,0.39472488
80131,0.0051477174
80132,0.0052375393
80133,0.03675339
80134,0.6822956
80135,0.011966341
80136,0.13196191
80137,0.014960945
80138,0.09742934
80139,0.007623713
80140,0.13631205
80141,0.12899789
80142,0.03879894
80143,0.1207634
80144,0.065321326
80145,0.018479563
80146,0.012265994
80147,0.016400155
80148,0.04607903
80149,0.0038835614
80150,0.14957057
80151,0.0049642893
80152,0.0040459614
80153,0.10518576
80154,0.066837065
80155,0.54829144
80156,0.013744045
80157,0.0070727407
80158,0.010260164
80159,0.011328372
80160,0.5804086
80161,0.17389841
80162,0.008223729
80163,0.097446345
80164,0.0074099936
80165,0.024215823
80166,0.25154582
80167,0.011417064
80168,0.029693134
80169,0.03812813
80170,0.013285797
80171,0.005786602
80172,0.03698207
80173,0.15245092
80174,0.11708863
80175,0.004901025
80176,0.0038846498
80177,0.013783218
80178,0.054620624
80179,0.09400904
80180,0.032396767
80181,0.4107697
80182,0.062307
80183,0.025959983
80184,0.054674175
80185,0.0028169586
80186,0.10373709
80187,0.017612226
80188,0.15576258
80189,0.021122195
80190,0.13162145
80191,0.45440218
80192,0.012764294
80193,0.015222373
80194,0.00826041
80195,0.032460388
80196,0.060881384
80197,0.08311172
80198,0.015747078
80199,0.037679184
80200,0.011314586
80201,0.0048333006
80202,0.015027765
80203,0.014304499
80204,0.033937775
80205,0.09164109
80206,0.043567486
80207,0.007057734
80208,0.048378002
80209,0.016834643
80210,0.0081592845
80211,0.015739148
80212,0.0077801165
80213,0.031469427
80214,0.01190035
80215,0.0038552978
80216,0.0035474033
80217,0.038031008
80218,0.007587794
80219,0.0104957055
80220,0.076813094
80221,0.020757172
80222,0.0040158317
80223,0.08570175
80224,0.009679176
80225,0.012428537
80226,0.022413589
80227,0.01329659
80228,0.018896384
80229,0.019225594
80230,0.5650049
80231,0.085654296
80232,0.16963951
80233,0.026102267
80234,0.024165228
80235,0.018158019
80236,0.011718677
80237,0.016167725
80238,0.067059085
80239,0.020015659
80240,0.12143669
80241,0.39085498
80242,0.020029431
80243,0.006354544
80244,0.08941767
80245,0.008298184
80246,0.11354849
80247,0.009632519
80248,0.1267661
80249,0.08439078
80250,0.02019587
80251,0.35688898
80252,0.08945674
80253,0.0100645805
80254,0.01693482
80255,0.031494886
80256,0.019480286
80257,0.053589765
80258,0.01342228
80259,0.021152621
80260,0.03106861
80261,0.23466995
80262,0.01958666
80263,0.07664509
80264,0.009159387
80265,0.23662083
80266,0.3735074
80267,0.010729568
80268,0.04024297
80269,0.015669001
80270,0.3204519
80271,0.020248977
80272,0.017442951
80273,0.014177824
80274,0.5227693
80275,0.029453466
80276,0.040037885
80277,0.009048878
80278,0.025353573
80279,0.031037493
80280,0.098561496
80281,0.006196701
80282,0.03466104
80283,0.047072377
80284,0.005921437
80285,0.008152033
80286,0.010533936
80287,0.003255275
80288,0.060192868
80289,0.0049984385
80290,0.55162054
80291,0.003368813
80292,0.5432027
80293,0.07705816
80294,0.046959296
80295,0.00811692
80296,0.00923016
80297,0.0035579128
80298,0.010002072
80299,0.008705477
80300,0.009532192
80301,0.025678143
80302,0.019504491
80303,0.047806
